MOL1	MOL2	CLASS
ON=Cc1c(F)c(F)c(I)c(F)c1F	c1cc(ccn1)N=Nc1ccncc1	1
OC(C(O)C(O)=O)C(O)=O	NC(N)=O	1
CC1=C(C)C=C(C)C(=C1)C	C(C1=CC=CC=C1)C1=CC=CC=C1	0
O=C1N(c2ccccc2)C(=O)N(c2ccccc2)C(=O)N1c1ccccc1	CC(C#N)S(=O)(=O)c1ccccc1	1
CN1N=NC2=C(N=CN2C1=O)C(N)=O	CN1C=NC2=C1C(=O)N(C)C(=O)N2C	1
Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1	NC(=O)c1ccccc1	1
Fc1c(F)c(c(F)c(F)c1I)c1c(F)c(F)c(I)c(F)c1F	C(N1C=CN=C1)c1ccncc1	1
COc1ccc2cc(OC)ccc2c1	Ic1c2C(=O)NC(=O)c2c(I)c2C(=O)NC(=O)c12	1
O=C1CCCCCCN1	Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F	1
NC(=O)c1ccccc1O	Cc1cc(C)cc(OCC2CNC(=O)O2)c1	1
Oc1ccc(cc1)N(=O)=O	C1COCCOCCNCCOCCOCCN1	1
CN(C)c1ccc(cc1)N(C)C	N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N	1
O=C1NCc2ccc(CNC(=O)c3cccc(c3)C(=O)NCc3ccc(CNC(=O)c4cccc1c4)cc3)cc2	CC(C)CN(CC(C)C)C(=O)CCC(=O)N(CC(C)C)CC(C)C	1
CC(C)(OO)OO	O=P(CP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	1
Cc1cncc(C)c1	OC1(c2ccc(cc2)C2(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12	1
Cc1cc(C)nc(N)n1	CC=CC=CC(O)=O	1
NC(=O)C1=CC=C(N)C=C1	OC(=O)CCCCC(O)=O	0
C1C2=CC=CC=C2C2=CC=CC=C12	CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]	0
NC(N)=O	c1cc(ccn1)C=Cc1ccncc1	1
OC1=CC=C(C=C1)[N+](=O)[O-]	OC(=O)C1=CC=CC=C1O	0
O=C(NCc1ccncc1)C(=O)NCc1ccncc1	OC(=O)c1ccccc1	1
Fc1c(F)c(I)c(F)c(F)c1I	c1ccc(cc1)c1ccnc(c1)c1ccccn1	1
CC(N1C(=O)C2C(C3c4ccccc4C2c2ccccc32)C1=O)C(O)(c1ccccc1)c1ccccc1	CC1(C)C2CCC(C)(C2)C1=O	1
CCNCC	Cc1cccc(c1)C(OC(=O)c1ccc(cc1)C(F)(F)F)C1COC(=O)N1	1
NC(=O)NNc1ccccc1	O=C(NNc1ccccc1)NNc1ccccc1	1
CC1=CC(=NN1)C	OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O	1
CC(C)(C)C#Cc1cc(C#CC(C)(C)C)c2ccc3c(cc(C#CC(C)(C)C)c4ccc1c2c34)C#CC(C)(C)C	Fc1cc(F)c(F)c(F)c1F	1
Oc1cc(O)cc(c1)C(c1ccccc1O)c1ccccc1O	c1cc(ccn1)c1ccncc1	1
CC(C)CS(C)=O	[NH3+]C(CC(C)C)C(=O)NC(C)C(=O)[O-]	1
C(Cc1ccncc1)c1ccncc1	Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O	1
NC(=O)c1ccccn1	CN1C(=O)N(C)C2=C(NC=N2)C1=O	1
